"DistrictCode","CountyName","Democratic","Republican","Libertarian","Green","No Affiliation","Other","Total"
"14","Sub Total",183019,258180,2374,438,44602,13290,501903
"15","ARMSTRONG",11402,26366,223,29,3403,1387,42810
"15","CAMERON",733,1832,13,2,230,125,2935
"15","CENTRE",42395,41181,601,149,14187,3019,101532
"15","CLARION",5653,15142,108,20,2006,607,23536
"15","CLEARFIELD",12758,29721,251,39,3816,1631,48216
"15","CLINTON",6434,12622,110,22,2087,664,21939
"15","ELK",6213,11520,81,19,1550,722,20105
"15","FOREST",829,1968,10,0,243,118,3168
"15","INDIANA",894,3232,11,0,318,129,4584
"15","JEFFERSON",5823,18776,148,20,2089,842,27698
"15","LYCOMING",5599,17534,142,21,2338,862,26496
"15","McKEAN",5523,15576,154,27,2522,917,24719
"15","POTTER",1858,7870,58,11,910,236,10943
"15","SNYDER",4695,15205,129,25,2054,559,22667
"15","TIOGA",5177,17563,145,32,2660,645,26222
"15","UNION",7517,13757,107,36,3006,883,25306
"15","VENANGO",5021,11977,124,18,1873,657,19670
"15","WARREN",6832,15268,123,26,2530,1274,26053
"15","Sub Total",135356,277110,2538,496,47822,15277,478599
"16","BUTLER",39651,79384,840,118,14437,4754,139184
"16","CRAWFORD",15401,30960,261,54,4661,1689,53026
"16","ERIE",79672,68962,978,249,18719,6196,174776
"16","LAWRENCE",20718,28335,261,41,4990,1749,56094
"16","MERCER",24800,36784,363,77,7741,1742,71507
"16","VENANGO",3452,7343,82,11,1149,412,12449
"16","Sub Total",183694,251768,2785,550,51697,16542,507036
"17","ALLEGHENY",220109,149674,2359,523,48052,16252,436969
"17","BEAVER",47672,49177,619,104,10863,4374,112809
"17","Sub Total",267781,198851,2978,627,58915,20626,549778
"17","State Total",3892316,3523772,44154,11279,1018104,288763,8778388
